component,candidate,purpose,decision,approx_params_b,public_benchmark,public_metric,public_score,benchmark_source_url,benchmark_source_revision,candidate_source_url,candidate_revision,license,reviewed_date,reason
reranker,mixedbread-ai/mxbai-rerank-large-v2,candidate,exclude,1.54,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.6115,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ettin-reranker-1b-v1,candidate,include,1.0,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.6114,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/cross-encoder/ettin-reranker-1b-v1/tree/7d20e9baad17016fdf5549c08f69a2d7ca3e60c3,7d20e9baad17016fdf5549c08f69a2d7ca3e60c3,Apache-2.0,2026-08-23,Highest-scoring eligible candidate in its approximate size group in the 23-model common comparison.
reranker,cross-encoder/ettin-reranker-400m-v1,candidate,include,0.401,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.6091,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/cross-encoder/ettin-reranker-400m-v1/tree/5dca36282a5d85f368d2544002513a29159b4c9e,5dca36282a5d85f368d2544002513a29159b4c9e,Apache-2.0,2026-08-23,Highest-scoring eligible candidate in its approximate size group in the 23-model common comparison.
reranker,cross-encoder/ettin-reranker-150m-v1,candidate,include,0.151,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5994,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/cross-encoder/ettin-reranker-150m-v1/tree/3b3282e9bca7a60211a8b99e2936479703151a4f,3b3282e9bca7a60211a8b99e2936479703151a4f,Apache-2.0,2026-08-23,Highest-scoring eligible candidate in its approximate size group in the 23-model common comparison.
reranker,Qwen/Qwen3-Reranker-0.6B,candidate,exclude,0.596,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.594,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,mixedbread-ai/mxbai-rerank-base-v2,candidate,exclude,0.494,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.592,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ettin-reranker-68m-v1,candidate,exclude,0.0686,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5915,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,jinaai/jina-reranker-m0,candidate,exclude,2.44,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5856,https://huggingface.co/blog/ettin-reranker,,https://huggingface.co/jinaai/jina-reranker-m0/blob/94bfe0aeb2d4dd7978362699cddd5893d4e0adc8/README.md,94bfe0aeb2d4dd7978362699cddd5893d4e0adc8,CC-BY-NC-4.0,2026-08-23,Fails project license policy; also lower than the selected candidate in the same approximate size group.
reranker,Alibaba-NLP/gte-reranker-modernbert-base,candidate,exclude,0.15,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5843,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ettin-reranker-32m-v1,candidate,exclude,0.0328,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5779,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,ibm-granite/granite-embedding-reranker-english-r2,candidate,exclude,0.15,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5656,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ettin-reranker-17m-v1,candidate,exclude,0.0176,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5576,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,BAAI/bge-reranker-v2-m3,candidate,exclude,0.568,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5526,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,zeroentropy/zerank-2-reranker,candidate,exclude,4.02,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.53,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,BAAI/bge-reranker-large,candidate,exclude,0.56,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5098,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ms-marco-MiniLM-L6-v2,control,include,0.0227,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5082,https://github.com/huggingface/blog/blob/8dc6a4f4bcdd9fe5ac2a107895b0515377691a17/ettin-reranker.md,8dc6a4f4bcdd9fe5ac2a107895b0515377691a17,https://huggingface.co/cross-encoder/ms-marco-MiniLM-L6-v2/tree/233902d25c440f23af6f7d6e94d2946bac0bee0a,233902d25c440f23af6f7d6e94d2946bac0bee0a,Apache-2.0,2026-08-23,Retained as an established low-cost cross-encoder baseline for measuring improvement.
reranker,cross-encoder/ms-marco-MiniLM-L12-v2,candidate,exclude,0.0334,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5066,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,mixedbread-ai/mxbai-rerank-large-v1,candidate,exclude,0.435,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.5063,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,cross-encoder/ms-marco-MiniLM-L4-v2,candidate,exclude,0.0192,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.4979,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,mixedbread-ai/mxbai-rerank-xsmall-v1,candidate,exclude,0.0708,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.4968,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,BAAI/bge-reranker-base,candidate,exclude,0.278,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.489,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
reranker,mixedbread-ai/mxbai-rerank-base-v1,candidate,exclude,0.184,"MTEB(eng,v2) Retrieval reranking",Mean nDCG@10 over six embedder pairings,0.4865,https://huggingface.co/blog/ettin-reranker,,,,,2026-08-22,Not the highest-scoring eligible model in its approximate size group in the same common protocol.
generator,Qwen/Qwen3.5-0.8B,candidate,exclude,0.9,Artificial Analysis Intelligence Index,Intelligence Index,5,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; MiniCPM5-1B is the stronger reviewed compact candidate.
generator,openbmb/MiniCPM5-1B,candidate,include,1.08,Artificial Analysis Intelligence Index,Intelligence Index,12,https://artificialanalysis.ai/models/minicpm5-1b,,https://huggingface.co/openbmb/MiniCPM5-1B/tree/87179e5c1f455ef22e6223592d2d61351b525bfc,87179e5c1f455ef22e6223592d2d61351b525bfc,Apache-2.0,2026-08-23,"Public screening score is estimated; compact reasoning candidate selected to test whether explicit deliberation improves grounded QA, citations, answerability, and completeness enough to justify its measured token and latency cost."
generator,Qwen/Qwen3.5-2B,candidate,exclude,2.3,Artificial Analysis Intelligence Index,Intelligence Index,7,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; stronger reviewed candidates cover this resource range.
generator,mistralai/Ministral-3-3B,candidate,exclude,3.0,Artificial Analysis Intelligence Index,Intelligence Index,7,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; stronger reviewed candidates cover this resource range.
generator,LiquidAI/LFM2.5-2.6B,candidate,exclude,2.7,Artificial Analysis Intelligence Index,Intelligence Index,11,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; G9v3-3B is stronger in the reviewed middle-size screen.
generator,Nanbeige/Nanbeige4.1-3B,candidate,exclude,3.9,Artificial Analysis Intelligence Index,Intelligence Index,11,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; G9v3-3B is stronger in the reviewed middle-size screen.
generator,nvidia/Nemotron-3-Nano-4B,candidate,exclude,4.0,Artificial Analysis Intelligence Index,Intelligence Index,9,https://artificialanalysis.ai/models/open-source/tiny,,,,,2026-08-22,Public score is estimated and used only for general-capability screening; stronger reviewed candidates cover this resource range.
generator,ai9stars/G9v3-3B,candidate,include,3.0,Artificial Analysis Intelligence Index,Intelligence Index,16,https://artificialanalysis.ai/models/g9v3-3b,,https://huggingface.co/ai9stars/G9v3-3B/tree/d9553445ff92dbce667381954c9699fbcbc924f9,d9553445ff92dbce667381954c9699fbcbc924f9,Apache-2.0,2026-08-23,Public screening score is estimated; mid-size reasoning candidate. It is the strongest scored row in the reviewed <=4B table and tests whether its quality earns the added reasoning cost; EduMind's grounded-RAG benchmark makes the final selection.
generator,Qwen/Qwen3.5-4B,candidate,include,4.7,Artificial Analysis Intelligence Index,Intelligence Index,20,https://artificialanalysis.ai/models/qwen3-5-4b,,https://huggingface.co/Qwen/Qwen3.5-4B/tree/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a,851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a,Apache-2.0,2026-08-23,Public screening score is estimated; upper compact quality candidate. Its direct AA page reports the strongest preliminary score of the three at 4.7B total parameters and supersedes the older deprecated Qwen3-4B-2507 profiles; EduMind's grounded-RAG benchmark makes the final selection.
generator,Qwen/Qwen3-1.7B,control,include,2.03,,,,,,https://huggingface.co/Qwen/Qwen3-1.7B/tree/b9352fbb8ce704292730cf54b3b1dceb2a808738,b9352fbb8ce704292730cf54b3b1dceb2a808738,Apache-2.0,2026-08-25,Direct Hugging Face control at the smallest generator scale; thinking is disabled so it provides a low-cost grounded-answering baseline under the same runtime as the candidates.
evaluator,vectara/hallucination_evaluation_model,diagnostic,include,0.109630082,HHEM model-card evaluations,RAGTruth-QA balanced accuracy,74.28,https://huggingface.co/vectara/hallucination_evaluation_model/blob/d3924deeff88f76f9203ae18d11432c400c07f41/README.md,d3924deeff88f76f9203ae18d11432c400c07f41,https://huggingface.co/vectara/hallucination_evaluation_model/blob/d3924deeff88f76f9203ae18d11432c400c07f41/README.md,d3924deeff88f76f9203ae18d11432c400c07f41,Apache-2.0,2026-08-22,Used as an automated diagnostic only; human evaluation remains authoritative. The same model-card table reports F1 60.00.
document_extraction,PaddlePaddle/PaddleOCR-VL-1.6,candidate,include,0.9,OmniDocBench v1.6_full,Overall,96.34,https://github.com/opendatalab/OmniDocBench/blob/193627ae9e97d89188468ed1ee3b7a856ff76044/README.md,193627ae9e97d89188468ed1ee3b7a856ff76044,https://github.com/PaddlePaddle/PaddleOCR/blob/2661c7c0ef5c613e8f93c6e93b2e052399f0f854/docs/version3.x/algorithm/PaddleOCR-VL/PaddleOCR-VL-1.6.en.md,documentation@2661c7c0ef5c613e8f93c6e93b2e052399f0f854; model@c5630abae1d940eafe0697512a0325494b02ab42,Apache-2.0,2026-08-23,Independent compact visual parser with the strongest result among the reviewed <=1.5B OmniDocBench rows; included to compare against both Docling architectures on EduMind documents.
document_extraction,ibm-granite/granite-docling-258M,candidate,include,0.25751712,,,,,,https://huggingface.co/ibm-granite/granite-docling-258M/tree/982fe3b40f2fa73c365bdb1bcacf6c81b7184bfe,982fe3b40f2fa73c365bdb1bcacf6c81b7184bfe,Apache-2.0,2026-08-25,Docling's compact full-page VLM candidate; included to compare the VLM pipeline with the Standard pipeline and the independent PaddleOCR-VL parser.
asr,openai/whisper-small.en,control,include,0.244,,,,,,https://huggingface.co/openai/whisper-small.en/tree/e8727524f962ee844a7319d92be39ac1bd25655a,e8727524f962ee844a7319d92be39ac1bd25655a,Apache-2.0,2026-08-23,Established English ASR control; official model card documents timestamp output.
asr,nvidia/canary-180m-flash,candidate,include,0.18,Open ASR Leaderboard English short,avg WER,5.691428571,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/nvidia/canary-180m-flash/tree/b12ab418510d093e83890178fd0e8b0d0f7918a6,b12ab418510d093e83890178fd0e8b0d0f7918a6,CC-BY-4.0,2026-08-23,Selected after aggregate-WER ranking and verified word/segment timestamp support.
asr,nvidia/parakeet-tdt_ctc-110m,candidate,exclude,0.11,Open ASR Leaderboard English short,avg WER,6.22,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,,,CC-BY-4.0,2026-08-22,Not selected on quality before timestamp capability became decision-relevant.
asr,nvidia/parakeet-tdt-0.6b-v2,candidate,include,0.6,Open ASR Leaderboard English short,avg WER,4.818571429,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/nvidia/parakeet-tdt-0.6b-v2/blob/dcb0e1db8b2220830fecb8f60df74a88a34cb128/README.md,dcb0e1db8b2220830fecb8f60df74a88a34cb128,CC-BY-4.0,2026-08-22,Selected after aggregate-WER ranking and verified word/segment/character timestamp support.
asr,Qwen/Qwen3-ASR-0.6B-hf,candidate,exclude,0.78,Open ASR Leaderboard English short,avg WER,5.16,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,,,Apache-2.0,2026-08-22,Not selected on quality; timestamps would require the separate forced aligner.
asr,nvidia/nemotron-speech-streaming-en-0.6b,candidate,exclude,0.62,Open ASR Leaderboard English short,avg WER,5.36,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,,,NVIDIA-Open-Model-License,2026-08-22,Not selected on quality before timestamp capability became decision-relevant.
asr,AutoArk-AI/ARK-ASR-0.6B,candidate,exclude,1.15,Open ASR Leaderboard English short,avg WER,4.718571429,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/AutoArk-AI/ARK-ASR-0.6B,,Apache-2.0,2026-08-22,Lower WER than the selected candidate but generated timestamp output was not verified in the reviewed interface.
asr,OpenMOSS-Team/MOSS-Transcribe-Diarize,candidate,include,0.91,Open ASR Leaderboard English short,avg WER,4.742857143,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/OpenMOSS-Team/MOSS-Transcribe-Diarize/blob/0844c4adb24300bc7c6cd91e379bc790f939f2d6/README.md,0844c4adb24300bc7c6cd91e379bc790f939f2d6,Apache-2.0,2026-08-22,Selected after aggregate-WER ranking and verified segment timestamp/diarization support.
asr,nvidia/canary-1b-flash,candidate,exclude,1.0,Open ASR Leaderboard English short,avg WER,5.028571429,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,,,CC-BY-4.0,2026-08-22,Not selected on quality before timestamp capability became decision-relevant.
asr,bosonai/higgs-audio-v3-stt,candidate,exclude,2.68,Open ASR Leaderboard English short,avg WER,4.45,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/bosonai/higgs-audio-v3-stt,,Apache-2.0,2026-08-23,"Not selected: its 4.45 WER is slightly higher (worse) than Qwen's 4.4257, and the required timestamp path was not verified."
asr,OpenMOSS-Team/MOSS-Transcribe-preview-2B,candidate,exclude,2.42,Open ASR Leaderboard English short,avg WER,4.757142857,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/OpenMOSS-Team/MOSS-Transcribe-preview-2B,,Apache-2.0,2026-08-22,Not selected on quality; the required timestamp path was also not verified in the reviewed profile.
asr,Qwen/Qwen3-ASR-1.7B-hf,candidate,include,2.04,Open ASR Leaderboard English short,avg WER,4.425714286,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,https://huggingface.co/Qwen/Qwen3-ASR-1.7B-hf/tree/bcd2b5b7f32b480ab5790554cfa8347f246a14f3,Qwen3-ASR-1.7B-hf@bcd2b5b7f32b480ab5790554cfa8347f246a14f3; Qwen3-ForcedAligner-0.6B@c7cbfc2048c462b0d63a45797104fc9db3ad62b7,Apache-2.0,2026-08-23,"Selected after aggregate-WER ranking and verification of the official timestamp path. The 2.04B params and WER describe the ASR checkpoint; the complete execution profile adds the 0.6B ForcedAligner (2.64B total), whose load, latency, storage, and observed peak resources are measured separately."
asr,nvidia/canary-qwen-2.5b,candidate,exclude,2.5,Open ASR Leaderboard English short,avg WER,4.545714286,https://huggingface.co/datasets/hf-audio/open-asr-leaderboard-results/blob/a0c08d3ac1ef99ea7148666061839b853cbfa89a/english_short_latest.csv,a0c08d3ac1ef99ea7148666061839b853cbfa89a,,,CC-BY-4.0,2026-08-22,Not selected on quality before timestamp capability became decision-relevant.
vector_db,Chroma,control,include,,,,,,,https://docs.trychroma.com/guides/deploy/docker,chromadb/chroma:1.5.9; chromadb==1.5.9,Apache-2.0,2026-08-23,Current HTTP-server baseline; benchmark uses client/server mode only.
vector_db,Qdrant,candidate,include,,,,,,,https://qdrant.tech/documentation/installation/,qdrant/qdrant:v1.17.0; qdrant-client==1.18.0,Apache-2.0,2026-08-23,Purpose-built HNSW and payload-filtering server design point.
vector_db,Weaviate,candidate,include,,,,,,,https://docs.weaviate.io/deploy/installation-guides/docker-installation,cr.weaviate.io/semitechnologies/weaviate:1.38.2; weaviate-client==4.22.0,BSD-3-Clause,2026-08-23,Independent purpose-built HNSW and structured-filter server design point.
vector_db,PostgreSQL + pgvector,candidate,include,,,,,,,https://github.com/pgvector/pgvector/tree/v0.8.2,pgvector/pgvector:0.8.2-pg17-bookworm; psycopg==3.3.4,PostgreSQL/pgvector licenses,2026-08-23,Relational and transactional design point with SQL metadata and HNSW cosine search.
vector_db,Milvus,candidate,exclude,,,,,,,https://milvus.io/docs/install_standalone-docker.md,,Apache-2.0,2026-08-23,Deferred until corpus scale or concurrency creates a concrete need for its scale/distributed-vector design point; this is not a negative quality claim.
vector_db,OpenSearch,candidate,exclude,,,,,,,https://docs.opensearch.org/latest/vector-search/,,Apache-2.0,2026-08-23,Deferred until broader search-platform functionality becomes a requirement; this is not a negative quality claim.
vector_db,FAISS,candidate,exclude,,,,,,,https://github.com/facebookresearch/faiss,,MIT,2026-08-23,Similarity-search/index library rather than the persistent network-server class being compared.
vector_db,Pinecone,candidate,exclude,,,,,,,https://docs.pinecone.io/guides/get-started/overview,,,2026-08-23,Managed service rather than a self-hosted server; it would introduce service and WAN confounds.
